date,equity_usd,cash_usd,positions_value_usd
2025-12-30,2042.097698666458,0.0,2042.097698666458
2025-12-31,2027.0726252459442,0.0,2027.0726252459442
2026-01-02,2030.9133333685538,0.0,2030.9133333685538
2026-01-05,2043.818014340245,0.0,2043.818014340245
2026-01-06,2056.4829673419295,0.0,2056.4829673419295
2026-01-07,2049.4088233970892,0.0,2049.4088233970892
2026-01-08,2049.565702074687,0.0,2049.565702074687
2026-01-09,2062.8376381994644,0.0,2062.8376381994644
2026-01-12,2066.0920393749225,0.0,2066.0920393749225
2026-01-13,2062.0856326674952,0.0,2062.0856326674952
2026-01-14,2051.0877867189934,0.0,2051.0877867189934
2026-01-15,2056.3794418735793,0.0,2056.3794418735793
2026-01-16,2055.0586246202556,0.0,2055.0586246202556
2026-01-20,2012.6694275787472,0.0,2012.6694275787472
2026-01-21,2035.9917202747927,0.0,2035.9917202747927
2026-01-22,2047.164229303975,0.0,2047.164229303975
2026-01-23,2047.833385543535,0.0,2047.833385543535
2026-01-26,2058.085009505786,0.0,2058.085009505786
2026-01-27,2066.485898838311,0.0,2066.485898838311
2026-01-28,2066.3170193033484,0.0,2066.3170193033484
2026-01-29,2063.646033302183,0.0,2063.646033302183
2026-01-30,2054.7684352138604,0.0,2054.7684352138604
2026-02-02,2065.846238681912,0.0,2065.846238681912
2026-02-03,2048.484901968656,0.0,2048.484901968656
2026-02-04,2038.0941837318896,0.0,2038.0941837318896
2026-02-05,2013.125460158603,0.0,2013.125460158603
2026-02-06,2052.775569948117,0.0,2052.775569948117
2026-02-09,2062.4053181570516,0.0,2062.4053181570516
2026-02-10,2055.5917229468023,0.0,2055.5917229468023
2026-02-11,2055.4910892513108,0.0,2055.4910892513108
2026-02-12,2023.3000183741628,0.0,2023.3000183741628
2026-02-13,2024.309825456507,0.0,2024.309825456507
2026-02-17,2026.3975408720232,0.0,2026.3975408720232
2026-02-18,2037.6766117310576,0.0,2037.6766117310576
2026-02-19,2031.926032223757,0.0,2031.926032223757
2026-02-20,2046.0270396271942,0.0,2046.0270396271942
2026-02-23,2024.7777143050844,0.0,2024.7777143050844
2026-02-24,2040.2705319855327,0.0,2040.2705319855327
2026-02-25,2056.870898670957,0.0,2056.870898670957
2026-02-26,2045.8345921434313,0.0,2045.8345921434313
2026-02-27,2036.956994055109,0.0,2036.956994055109
2026-03-02,2037.7684255193292,0.0,2037.7684255193292
2026-03-03,2018.5236771430411,0.0,2018.5236771430411
2026-03-04,2034.179446224091,0.0,2034.179446224091
2026-03-05,2022.6930352510701,0.0,2022.6930352510701
2026-03-06,1995.8381528305356,0.0,1995.8381528305356
2026-03-09,2012.411915205658,0.0,2012.411915205658
2026-03-10,2008.1151745031925,0.0,2008.1151745031925
2026-03-11,2006.4331748197862,0.0,2006.4331748197862
2026-03-12,1975.8798595013025,0.0,1975.8798595013025
2026-03-13,1963.9077752766216,0.0,1963.9077752766216
2026-03-16,1983.8038954893873,0.0,1983.8038954893873
2026-03-17,1988.7520080283305,0.0,1988.7520080283305
2026-03-18,1961.6899300824525,0.0,1961.6899300824525
2026-03-19,1956.2976412323753,0.0,1956.2976412323753
2026-03-20,1926.6828507952625,0.0,1926.6828507952625
2026-03-23,1948.7495357159535,0.0,1948.7495357159535
2026-03-24,1941.456195388405,0.0,1941.456195388405
2026-03-25,1951.9771879924665,0.0,1951.9771879924665
2026-03-26,1918.000736552205,0.0,1918.000736552205
2026-03-27,1885.9282283622736,0.0,1885.9282283622736
2026-03-30,1878.4868292643469,0.0,1878.4868292643469
2026-03-31,1933.2092929606185,0.0,1933.2092929606185
2026-04-01,1947.0675360325472,0.0,1947.0675360325472
2026-04-02,1946.300707052185,1946.300707052185,0.0
